t,p,cat,arbr,pyrr,yields
5,20.0,4e-05,0.5,1.75,0.46785226
5,20.0,4e-05,0.5,2.0,0.46126497
5,20.0,5e-05,0.15,1.0,0.23141007
5,20.0,5e-05,0.15,1.25,0.27441317
5,20.0,5e-05,0.15,1.5,0.2765088
5,20.0,5e-05,0.15,1.75,0.27210552
5,20.0,5e-05,0.15,2.0,0.49753484
5,20.0,5e-05,0.2,1.0,0.22708723
5,20.0,5e-05,0.2,1.25,0.2700903
5,20.0,5e-05,0.2,1.5,0.27218595
5,20.0,5e-05,0.2,1.75,0.26778266
5,20.0,5e-05,0.2,2.0,0.49321198
5,20.0,5e-05,0.25,1.0,0.27105832
5,20.0,5e-05,0.25,1.25,0.31799263
5,20.0,5e-05,0.25,1.5,0.3240683
5,20.0,5e-05,0.25,1.75,0.319665
5,20.0,5e-05,0.25,2.0,0.5357109
5,20.0,5e-05,0.3,1.0,0.31969675
5,20.0,5e-05,0.3,1.25,0.38606054
5,20.0,5e-05,0.3,1.5,0.4225889
5,20.0,5e-05,0.3,1.75,0.41818562
5,20.0,5e-05,0.3,2.0,0.57525235
5,20.0,5e-05,0.35,1.0,0.32169503
5,20.0,5e-05,0.35,1.25,0.3953338
5,20.0,5e-05,0.35,1.5,0.47198626
5,20.0,5e-05,0.35,1.75,0.46758297
5,20.0,5e-05,0.35,2.0,0.5981314
5,20.0,5e-05,0.4,1.0,0.31272328
5,20.0,5e-05,0.4,1.25,0.38601533
5,20.0,5e-05,0.4,1.5,0.4626678
5,20.0,5e-05,0.4,1.75,0.4582645
5,20.0,5e-05,0.4,2.0,0.58320916
5,20.0,5e-05,0.45,1.0,0.3126723
5,20.0,5e-05,0.45,1.25,0.38596433
5,20.0,5e-05,0.45,1.5,0.4626168
5,20.0,5e-05,0.45,1.75,0.4582135
5,20.0,5e-05,0.45,2.0,0.5009396
5,20.0,5e-05,0.5,1.0,0.31286404
5,20.0,5e-05,0.5,1.25,0.3813816
5,20.0,5e-05,0.5,1.5,0.4409176
5,20.0,5e-05,0.5,1.75,0.43651432
5,20.0,5e-05,0.5,2.0,0.47924042
5,20.0,6e-05,0.15,1.0,0.21979818
5,20.0,6e-05,0.15,1.25,0.26280126
5,20.0,6e-05,0.15,1.5,0.26110938
5,20.0,6e-05,0.15,1.75,0.2567061
5,20.0,6e-05,0.15,2.0,0.4944778
5,20.0,6e-05,0.2,1.0,0.21547534
5,20.0,6e-05,0.2,1.25,0.2584784
5,20.0,6e-05,0.2,1.5,0.25678653
5,20.0,6e-05,0.2,1.75,0.25238323
5,20.0,6e-05,0.2,2.0,0.49015495
5,20.0,6e-05,0.25,1.0,0.26064894
5,20.0,6e-05,0.25,1.25,0.30758324
5,20.0,6e-05,0.25,1.5,0.3098714
5,20.0,6e-05,0.25,1.75,0.3054681
5,20.0,6e-05,0.25,2.0,0.53385633
5,20.0,6e-05,0.3,1.0,0.30928737
5,20.0,6e-05,0.3,1.25,0.37565115
5,20.0,6e-05,0.3,1.5,0.408392
5,20.0,6e-05,0.3,1.75,0.40398872
5,20.0,6e-05,0.3,2.0,0.5733978
5,20.0,6e-05,0.35,1.0,0.3116408
5,20.0,6e-05,0.35,1.25,0.38527957
5,20.0,6e-05,0.35,1.5,0.45814452
5,20.0,6e-05,0.35,1.75,0.45374122
5,20.0,6e-05,0.35,2.0,0.596632
5,20.0,6e-05,0.4,1.0,0.3041684
5,20.0,6e-05,0.4,1.25,0.37746045
5,20.0,6e-05,0.4,1.5,0.4503254
5,20.0,6e-05,0.4,1.75,0.4459221
5,20.0,6e-05,0.4,2.0,0.58320916
5,20.0,6e-05,0.45,1.0,0.3041174
5,20.0,6e-05,0.45,1.25,0.37740946
5,20.0,6e-05,0.45,1.5,0.4502744
5,20.0,6e-05,0.45,1.75,0.4458711
5,20.0,6e-05,0.45,2.0,0.5009396
5,20.0,6e-05,0.5,1.0,0.30430916
5,20.0,6e-05,0.5,1.25,0.37282673
5,20.0,6e-05,0.5,1.5,0.42857522
5,20.0,6e-05,0.5,1.75,0.42417192
5,20.0,6e-05,0.5,2.0,0.47924042
5,20.0,7e-05,0.15,1.0,0.21979818
5,20.0,7e-05,0.15,1.25,0.26280126
5,20.0,7e-05,0.15,1.5,0.26110938
5,20.0,7e-05,0.15,1.75,0.2567061
5,20.0,7e-05,0.15,2.0,0.4944778
5,20.0,7e-05,0.2,1.0,0.21547534
5,20.0,7e-05,0.2,1.25,0.2584784
5,20.0,7e-05,0.2,1.5,0.25678653
5,20.0,7e-05,0.2,1.75,0.25238323
5,20.0,7e-05,0.2,2.0,0.49015495
5,20.0,7e-05,0.25,1.0,0.26064894
5,20.0,7e-05,0.25,1.25,0.30758324
5,20.0,7e-05,0.25,1.5,0.3098714
5,20.0,7e-05,0.25,1.75,0.3054681
5,20.0,7e-05,0.25,2.0,0.53385633
5,20.0,7e-05,0.3,1.0,0.30928737
5,20.0,7e-05,0.3,1.25,0.37565115
5,20.0,7e-05,0.3,1.5,0.408392
5,20.0,7e-05,0.3,1.75,0.40398872
5,20.0,7e-05,0.3,2.0,0.5733978
5,20.0,7e-05,0.35,1.0,0.3116408
5,20.0,7e-05,0.35,1.25,0.38527957
5,20.0,7e-05,0.35,1.5,0.45814452
5,20.0,7e-05,0.35,1.75,0.45374122
5,20.0,7e-05,0.35,2.0,0.596632
5,20.0,7e-05,0.4,1.0,0.3041684
5,20.0,7e-05,0.4,1.25,0.37746045
5,20.0,7e-05,0.4,1.5,0.4503254
5,20.0,7e-05,0.4,1.75,0.4459221
5,20.0,7e-05,0.4,2.0,0.58320916
5,20.0,7e-05,0.45,1.0,0.3041174
5,20.0,7e-05,0.45,1.25,0.37740946
5,20.0,7e-05,0.45,1.5,0.4502744
5,20.0,7e-05,0.45,1.75,0.4458711
5,20.0,7e-05,0.45,2.0,0.5009396
5,20.0,7e-05,0.5,1.0,0.30430916
5,20.0,7e-05,0.5,1.25,0.37282673
5,20.0,7e-05,0.5,1.5,0.42857522
5,20.0,7e-05,0.5,1.75,0.42417192
5,20.0,7e-05,0.5,2.0,0.47924042
5,20.0,8e-05,0.15,1.0,0.21979818
5,20.0,8e-05,0.15,1.25,0.26280126
5,20.0,8e-05,0.15,1.5,0.26110938
5,20.0,8e-05,0.15,1.75,0.2567061
5,20.0,8e-05,0.15,2.0,0.4944778
5,20.0,8e-05,0.2,1.0,0.21547534
5,20.0,8e-05,0.2,1.25,0.2584784
5,20.0,8e-05,0.2,1.5,0.25678653
5,20.0,8e-05,0.2,1.75,0.25238323
5,20.0,8e-05,0.2,2.0,0.49015495
5,20.0,8e-05,0.25,1.0,0.26064894
5,20.0,8e-05,0.25,1.25,0.30758324
5,20.0,8e-05,0.25,1.5,0.3098714
5,20.0,8e-05,0.25,1.75,0.3054681
5,20.0,8e-05,0.25,2.0,0.53385633
5,20.0,8e-05,0.3,1.0,0.30928737
5,20.0,8e-05,0.3,1.25,0.37565115
5,20.0,8e-05,0.3,1.5,0.408392
5,20.0,8e-05,0.3,1.75,0.40398872
5,20.0,8e-05,0.3,2.0,0.5733978
5,20.0,8e-05,0.35,1.0,0.3116408
5,20.0,8e-05,0.35,1.25,0.38527957
5,20.0,8e-05,0.35,1.5,0.45814452
5,20.0,8e-05,0.35,1.75,0.45374122
5,20.0,8e-05,0.35,2.0,0.596632
5,20.0,8e-05,0.4,1.0,0.3041684
5,20.0,8e-05,0.4,1.25,0.37746045
5,20.0,8e-05,0.4,1.5,0.4503254
5,20.0,8e-05,0.4,1.75,0.4459221
5,20.0,8e-05,0.4,2.0,0.58320916
5,20.0,8e-05,0.45,1.0,0.3041174
5,20.0,8e-05,0.45,1.25,0.37740946
5,20.0,8e-05,0.45,1.5,0.4502744
5,20.0,8e-05,0.45,1.75,0.4458711
5,20.0,8e-05,0.45,2.0,0.5009396
5,20.0,8e-05,0.5,1.0,0.30430916
5,20.0,8e-05,0.5,1.25,0.37282673
5,20.0,8e-05,0.5,1.5,0.42857522
5,20.0,8e-05,0.5,1.75,0.42417192
5,20.0,8e-05,0.5,2.0,0.47924042
5,20.0,9e-05,0.15,1.0,0.2047177
5,20.0,9e-05,0.15,1.25,0.23517731
5,20.0,9e-05,0.15,1.5,0.23348545
5,20.0,9e-05,0.15,1.75,0.22908218
5,20.0,9e-05,0.15,2.0,0.473651
5,20.0,9e-05,0.2,1.0,0.20039485
5,20.0,9e-05,0.2,1.25,0.23085447
5,20.0,9e-05,0.2,1.5,0.2291626
5,20.0,9e-05,0.2,1.75,0.22475934
5,20.0,9e-05,0.2,2.0,0.46932814
5,20.0,9e-05,0.25,1.0,0.2396628
5,20.0,9e-05,0.25,1.25,0.27405363
5,20.0,9e-05,0.25,1.5,0.2763418
5,20.0,9e-05,0.25,1.75,0.2719385
5,20.0,9e-05,0.25,2.0,0.5071991
5,20.0,9e-05,0.3,1.0,0.28830123
5,20.0,9e-05,0.3,1.25,0.34212154
5,20.0,9e-05,0.3,1.5,0.3748624
5,20.0,9e-05,0.3,1.75,0.3704591
5,20.0,9e-05,0.3,2.0,0.5467406
5,20.0,9e-05,0.35,1.0,0.29065466
5,20.0,9e-05,0.35,1.25,0.34675437
5,20.0,9e-05,0.35,1.5,0.41961932
5,20.0,9e-05,0.35,1.75,0.41521603
5,20.0,9e-05,0.35,2.0,0.5652003
5,20.0,9e-05,0.4,1.0,0.2854109
5,20.0,9e-05,0.4,1.25,0.34151062
5,20.0,9e-05,0.4,1.5,0.41437557
5,20.0,9e-05,0.4,1.75,0.40997228
5,20.0,9e-05,0.4,2.0,0.55491436
5,20.0,9e-05,0.45,1.0,0.28535992
5,20.0,9e-05,0.45,1.25,0.34145963
5,20.0,9e-05,0.45,1.5,0.41432458
5,20.0,9e-05,0.45,1.75,0.4099213
5,20.0,9e-05,0.45,2.0,0.47264475
5,20.0,9e-05,0.5,1.0,0.28555167
5,20.0,9e-05,0.5,1.25,0.34165138
5,20.0,9e-05,0.5,1.5,0.39739987
5,20.0,9e-05,0.5,1.75,0.39299658
5,20.0,9e-05,0.5,2.0,0.45572007
5,20.0,0.0001,0.15,1.0,0.2047177
5,20.0,0.0001,0.15,1.25,0.23517731
5,20.0,0.0001,0.15,1.5,0.23348545
5,20.0,0.0001,0.15,1.75,0.22908218
5,20.0,0.0001,0.15,2.0,0.473651
5,20.0,0.0001,0.2,1.0,0.20039485
5,20.0,0.0001,0.2,1.25,0.23085447
5,20.0,0.0001,0.2,1.5,0.2291626
5,20.0,0.0001,0.2,1.75,0.22475934
5,20.0,0.0001,0.2,2.0,0.46932814
5,20.0,0.0001,0.25,1.0,0.2396628
5,20.0,0.0001,0.25,1.25,0.27405363
5,20.0,0.0001,0.25,1.5,0.2763418
5,20.0,0.0001,0.25,1.75,0.2719385
5,20.0,0.0001,0.25,2.0,0.5071991
5,20.0,0.0001,0.3,1.0,0.28830123
5,20.0,0.0001,0.3,1.25,0.34212154
5,20.0,0.0001,0.3,1.5,0.3748624
5,20.0,0.0001,0.3,1.75,0.3704591
5,20.0,0.0001,0.3,2.0,0.5467406
5,20.0,0.0001,0.35,1.0,0.29065466
5,20.0,0.0001,0.35,1.25,0.34675437
5,20.0,0.0001,0.35,1.5,0.41961932
5,20.0,0.0001,0.35,1.75,0.41521603
5,20.0,0.0001,0.35,2.0,0.5652003
5,20.0,0.0001,0.4,1.0,0.2854109
5,20.0,0.0001,0.4,1.25,0.34151062
5,20.0,0.0001,0.4,1.5,0.41437557
5,20.0,0.0001,0.4,1.75,0.40997228
5,20.0,0.0001,0.4,2.0,0.55491436
5,20.0,0.0001,0.45,1.0,0.28535992
5,20.0,0.0001,0.45,1.25,0.34145963
5,20.0,0.0001,0.45,1.5,0.41432458
5,20.0,0.0001,0.45,1.75,0.4099213
5,20.0,0.0001,0.45,2.0,0.47264475
5,20.0,0.0001,0.5,1.0,0.28555167
5,20.0,0.0001,0.5,1.25,0.34165138
5,20.0,0.0001,0.5,1.5,0.39739987
5,20.0,0.0001,0.5,1.75,0.39299658
5,20.0,0.0001,0.5,2.0,0.45572007
5,20.5,1e-05,0.15,1.0,0.12925693
5,20.5,1e-05,0.15,1.25,0.18721461
5,20.5,1e-05,0.15,1.5,0.1865057
5,20.5,1e-05,0.15,1.75,0.16793446
5,20.5,1e-05,0.15,2.0,0.14784825
5,20.5,1e-05,0.2,1.0,0.12917475
5,20.5,1e-05,0.2,1.25,0.18713243
5,20.5,1e-05,0.2,1.5,0.18642353
5,20.5,1e-05,0.2,1.75,0.16785228
5,20.5,1e-05,0.2,2.0,0.14776607
5,20.5,1e-05,0.25,1.0,0.22519596
5,20.5,1e-05,0.25,1.25,0.28594974
5,20.5,1e-05,0.25,1.5,0.28524083
5,20.5,1e-05,0.25,1.75,0.2654261
5,20.5,1e-05,0.25,2.0,0.2295282
5,20.5,1e-05,0.3,1.0,0.21100853
5,20.5,1e-05,0.3,1.25,0.26844373
5,20.5,1e-05,0.3,1.5,0.26773483
5,20.5,1e-05,0.3,1.75,0.25165513
5,20.5,1e-05,0.3,2.0,0.21179548
5,20.5,1e-05,0.35,1.0,0.21849689
5,20.5,1e-05,0.35,1.25,0.27715677
5,20.5,1e-05,0.35,1.5,0.27775115
5,20.5,1e-05,0.35,1.75,0.26267695
5,20.5,1e-05,0.35,2.0,0.21823667
5,20.5,1e-05,0.4,1.0,0.20828263
5,20.5,1e-05,0.4,1.25,0.27033234
5,20.5,1e-05,0.4,1.5,0.2709267
5,20.5,1e-05,0.4,1.75,0.25585252
5,20.5,1e-05,0.4,2.0,0.20126706
5,20.5,1e-05,0.45,1.0,0.23660937
5,20.5,1e-05,0.45,1.25,0.2986591
5,20.5,1e-05,0.45,1.5,0.29925346
5,20.5,1e-05,0.45,1.75,0.28417927
5,20.5,1e-05,0.45,2.0,0.2295938
5,20.5,1e-05,0.5,1.0,0.28385386
5,20.5,1e-05,0.5,1.25,0.34590358
5,20.5,1e-05,0.5,1.5,0.34649795
5,20.5,1e-05,0.5,1.75,0.33142376
5,20.5,1e-05,0.5,2.0,0.27683827
5,20.5,2e-05,0.15,1.0,0.12561765
5,20.5,2e-05,0.15,1.25,0.20329154
5,20.5,2e-05,0.15,1.5,0.20258263
5,20.5,2e-05,0.15,1.75,0.17471085
5,20.5,2e-05,0.15,2.0,0.15462464
5,20.5,2e-05,0.2,1.0,0.12553547
5,20.5,2e-05,0.2,1.25,0.20320936
5,20.5,2e-05,0.2,1.5,0.20250045
5,20.5,2e-05,0.2,1.75,0.17462867
5,20.5,2e-05,0.2,2.0,0.15454246
5,20.5,2e-05,0.25,1.0,0.22876774
5,20.5,2e-05,0.25,1.25,0.3092377
5,20.5,2e-05,0.25,1.5,0.30852878
5,20.5,2e-05,0.25,1.75,0.27941352
5,20.5,2e-05,0.25,2.0,0.24247816
5,20.5,2e-05,0.3,1.0,0.22291939
5,20.5,2e-05,0.3,1.25,0.29774964
5,20.5,2e-05,0.3,1.5,0.29704073
5,20.5,2e-05,0.3,1.75,0.27938733
5,20.5,2e-05,0.3,2.0,0.23849018
5,20.5,2e-05,0.35,1.0,0.23071645
5,20.5,2e-05,0.35,1.25,0.30677137
5,20.5,2e-05,0.35,1.5,0.30736575
5,20.5,2e-05,0.35,1.75,0.29071784
5,20.5,2e-05,0.35,2.0,0.24524008
5,20.5,2e-05,0.4,1.0,0.2205022
5,20.5,2e-05,0.4,1.25,0.29994693
5,20.5,2e-05,0.4,1.5,0.3005413
5,20.5,2e-05,0.4,1.75,0.2838934
5,20.5,2e-05,0.4,2.0,0.22666739
5,20.5,2e-05,0.45,1.0,0.24882895
5,20.5,2e-05,0.45,1.25,0.32827368
5,20.5,2e-05,0.45,1.5,0.32886806
5,20.5,2e-05,0.45,1.75,0.31222016
5,20.5,2e-05,0.45,2.0,0.2549941
5,20.5,2e-05,0.5,1.0,0.29607344
5,20.5,2e-05,0.5,1.25,0.37551817
5,20.5,2e-05,0.5,1.5,0.37611255
5,20.5,2e-05,0.5,1.75,0.35946465
5,20.5,2e-05,0.5,2.0,0.30223858
5,20.5,3e-05,0.15,1.0,0.1660795
5,20.5,3e-05,0.15,1.25,0.25945207
5,20.5,3e-05,0.15,1.5,0.25874314
5,20.5,3e-05,0.15,1.75,0.23891167
5,20.5,3e-05,0.15,2.0,0.28510216
5,20.5,3e-05,0.2,1.0,0.18347952
5,20.5,3e-05,0.2,1.25,0.2768521
5,20.5,3e-05,0.2,1.5,0.27614316
5,20.5,3e-05,0.2,1.75,0.25631163
5,20.5,3e-05,0.2,2.0,0.3025022
5,20.5,3e-05,0.25,1.0,0.296207
5,20.5,3e-05,0.25,1.25,0.3975827
5,20.5,3e-05,0.25,1.5,0.39306992
5,20.5,3e-05,0.25,1.75,0.3719949
5,20.5,3e-05,0.25,2.0,0.39202803
5,20.5,3e-05,0.3,1.0,0.3111387
5,20.5,3e-05,0.3,1.25,0.42570925
5,20.5,3e-05,0.3,1.5,0.42500034
5,20.5,3e-05,0.3,1.75,0.41538718
5,20.5,3e-05,0.3,2.0,0.41909173
5,20.5,3e-05,0.35,1.0,0.31893575
5,20.5,3e-05,0.35,1.25,0.43950546
5,20.5,3e-05,0.35,1.5,0.4559774
5,20.5,3e-05,0.35,1.75,0.44736975
5,20.5,3e-05,0.35,2.0,0.44649366
5,20.5,3e-05,0.4,1.0,0.3103001
5,20.5,3e-05,0.4,1.25,0.43425965
5,20.5,3e-05,0.4,1.5,0.4507316
5,20.5,3e-05,0.4,1.75,0.44212395
5,20.5,3e-05,0.4,2.0,0.42949957
5,20.5,3e-05,0.45,1.0,0.33862686
5,20.5,3e-05,0.45,1.25,0.4625864
5,20.5,3e-05,0.45,1.5,0.4790583
5,20.5,3e-05,0.45,1.75,0.47045064
5,20.5,3e-05,0.45,2.0,0.43656492
5,20.5,3e-05,0.5,1.0,0.38587138
5,20.5,3e-05,0.5,1.25,0.5050564
5,20.5,3e-05,0.5,1.5,0.5050578
5,20.5,3e-05,0.5,1.75,0.49645022
5,20.5,3e-05,0.5,2.0,0.46256444
5,20.5,4e-05,0.15,1.0,0.17249672
5,20.5,4e-05,0.15,1.25,0.2194662
5,20.5,4e-05,0.15,1.5,0.21968375
5,20.5,4e-05,0.15,1.75,0.19757235
5,20.5,4e-05,0.15,2.0,0.41252992
5,20.5,4e-05,0.2,1.0,0.16817388
5,20.5,4e-05,0.2,1.25,0.21514334
5,20.5,4e-05,0.2,1.5,0.2153609
5,20.5,4e-05,0.2,1.75,0.19324951
5,20.5,4e-05,0.2,2.0,0.40820703
5,20.5,4e-05,0.25,1.0,0.27830368
5,20.5,4e-05,0.25,1.25,0.33200043
5,20.5,4e-05,0.25,1.5,0.3284141
5,20.5,4e-05,0.25,1.75,0.3050592
5,20.5,4e-05,0.25,2.0,0.49385956
5,20.5,4e-05,0.3,1.0,0.35199264
5,20.5,4e-05,0.3,1.25,0.43328175
5,20.5,4e-05,0.3,1.5,0.46014813
5,20.5,4e-05,0.3,1.75,0.44825506
5,20.5,4e-05,0.3,2.0,0.55831724
5,20.5,4e-05,0.35,1.0,0.362749
5,20.5,4e-05,0.35,1.25,0.4513131
5,20.5,4e-05,0.35,1.5,0.519607
5,20.5,4e-05,0.35,1.75,0.5087195
5,20.5,4e-05,0.35,2.0,0.5899543
5,20.5,4e-05,0.4,1.0,0.35411337
5,20.5,4e-05,0.4,1.25,0.44572058
5,20.5,4e-05,0.4,1.5,0.5140145
5,20.5,4e-05,0.4,1.75,0.503127
5,20.5,4e-05,0.4,2.0,0.5726135
5,20.5,4e-05,0.45,1.0,0.3524142
5,20.5,4e-05,0.45,1.25,0.4440214
5,20.5,4e-05,0.45,1.5,0.5123154
5,20.5,4e-05,0.45,1.75,0.5014279
5,20.5,4e-05,0.45,2.0,0.48869583
5,20.5,4e-05,0.5,1.0,0.35260594
5,20.5,4e-05,0.5,1.25,0.43943867
5,20.5,4e-05,0.5,1.5,0.49061605
5,20.5,4e-05,0.5,1.75,0.4797284
5,20.5,4e-05,0.5,2.0,0.46699658
5,20.5,5e-05,0.15,1.0,0.23141007
5,20.5,5e-05,0.15,1.25,0.27441317
5,20.5,5e-05,0.15,1.5,0.2765088
5,20.5,5e-05,0.15,1.75,0.27210552
5,20.5,5e-05,0.15,2.0,0.49753484
5,20.5,5e-05,0.2,1.0,0.22708723
5,20.5,5e-05,0.2,1.25,0.2700903
5,20.5,5e-05,0.2,1.5,0.27218595
5,20.5,5e-05,0.2,1.75,0.26778266
5,20.5,5e-05,0.2,2.0,0.49321198
5,20.5,5e-05,0.25,1.0,0.27105832
5,20.5,5e-05,0.25,1.25,0.31799263
5,20.5,5e-05,0.25,1.5,0.3240683
5,20.5,5e-05,0.25,1.75,0.319665
5,20.5,5e-05,0.25,2.0,0.5357109
5,20.5,5e-05,0.3,1.0,0.32700473
5,20.5,5e-05,0.3,1.25,0.3933685
5,20.5,5e-05,0.3,1.5,0.4298969
5,20.5,5e-05,0.3,1.75,0.4254936
5,20.5,5e-05,0.3,2.0,0.58256036
5,20.5,5e-05,0.35,1.0,0.33680007
5,20.5,5e-05,0.35,1.25,0.41043884
5,20.5,5e-05,0.35,1.5,0.4870913
5,20.5,5e-05,0.35,1.75,0.482688
5,20.5,5e-05,0.35,2.0,0.6132364
5,20.5,5e-05,0.4,1.0,0.3228578
5,20.5,5e-05,0.4,1.25,0.39953968
5,20.5,5e-05,0.4,1.5,0.47619215
5,20.5,5e-05,0.4,1.75,0.47178885
5,20.5,5e-05,0.4,2.0,0.5905889
5,20.5,5e-05,0.45,1.0,0.32115862
5,20.5,5e-05,0.45,1.25,0.3978405
5,20.5,5e-05,0.45,1.5,0.47449297
5,20.5,5e-05,0.45,1.75,0.47008967
5,20.5,5e-05,0.45,2.0,0.5066712
5,20.5,5e-05,0.5,1.0,0.32135037
5,20.5,5e-05,0.5,1.25,0.39325777
5,20.5,5e-05,0.5,1.5,0.45279378
5,20.5,5e-05,0.5,1.75,0.44839048
5,20.5,5e-05,0.5,2.0,0.4849721
5,20.5,6e-05,0.15,1.0,0.21979818
5,20.5,6e-05,0.15,1.25,0.26280126
5,20.5,6e-05,0.15,1.5,0.26110938
5,20.5,6e-05,0.15,1.75,0.2567061
5,20.5,6e-05,0.15,2.0,0.4944778
5,20.5,6e-05,0.2,1.0,0.21547534
5,20.5,6e-05,0.2,1.25,0.2584784
5,20.5,6e-05,0.2,1.5,0.25678653
5,20.5,6e-05,0.2,1.75,0.25238323
5,20.5,6e-05,0.2,2.0,0.49015495
5,20.5,6e-05,0.25,1.0,0.26064894
5,20.5,6e-05,0.25,1.25,0.30758324
5,20.5,6e-05,0.25,1.5,0.3098714
5,20.5,6e-05,0.25,1.75,0.3054681
5,20.5,6e-05,0.25,2.0,0.53385633
5,20.5,6e-05,0.3,1.0,0.31659535
5,20.5,6e-05,0.3,1.25,0.38295913
5,20.5,6e-05,0.3,1.5,0.4157
5,20.5,6e-05,0.3,1.75,0.4112967
5,20.5,6e-05,0.3,2.0,0.5807058
5,20.5,6e-05,0.35,1.0,0.32674584
5,20.5,6e-05,0.35,1.25,0.4003846
5,20.5,6e-05,0.35,1.5,0.47324955
5,20.5,6e-05,0.35,1.75,0.46884626
5,20.5,6e-05,0.35,2.0,0.61173713
5,20.5,6e-05,0.4,1.0,0.31430292
5,20.5,6e-05,0.4,1.25,0.3909848
5,20.5,6e-05,0.4,1.5,0.46384975
5,20.5,6e-05,0.4,1.75,0.45944646
5,20.5,6e-05,0.4,2.0,0.5905889
5,20.5,6e-05,0.45,1.0,0.31260374
5,20.5,6e-05,0.45,1.25,0.38928562
5,20.5,6e-05,0.45,1.5,0.46215057
5,20.5,6e-05,0.45,1.75,0.45774728
5,20.5,6e-05,0.45,2.0,0.5066712
5,20.5,6e-05,0.5,1.0,0.3127955
5,20.5,6e-05,0.5,1.25,0.3847029
5,20.5,6e-05,0.5,1.5,0.44045138
5,20.5,6e-05,0.5,1.75,0.4360481
5,20.5,6e-05,0.5,2.0,0.4849721
5,20.5,7e-05,0.15,1.0,0.21979818
5,20.5,7e-05,0.15,1.25,0.26280126
5,20.5,7e-05,0.15,1.5,0.26110938
5,20.5,7e-05,0.15,1.75,0.2567061
5,20.5,7e-05,0.15,2.0,0.4944778
5,20.5,7e-05,0.2,1.0,0.21547534
5,20.5,7e-05,0.2,1.25,0.2584784
5,20.5,7e-05,0.2,1.5,0.25678653
5,20.5,7e-05,0.2,1.75,0.25238323
5,20.5,7e-05,0.2,2.0,0.49015495
5,20.5,7e-05,0.25,1.0,0.26064894
5,20.5,7e-05,0.25,1.25,0.30758324
5,20.5,7e-05,0.25,1.5,0.3098714
5,20.5,7e-05,0.25,1.75,0.3054681
5,20.5,7e-05,0.25,2.0,0.53385633
5,20.5,7e-05,0.3,1.0,0.31659535
5,20.5,7e-05,0.3,1.25,0.38295913
5,20.5,7e-05,0.3,1.5,0.4157
5,20.5,7e-05,0.3,1.75,0.4112967
5,20.5,7e-05,0.3,2.0,0.5807058
5,20.5,7e-05,0.35,1.0,0.32674584
5,20.5,7e-05,0.35,1.25,0.4003846
5,20.5,7e-05,0.35,1.5,0.47324955
5,20.5,7e-05,0.35,1.75,0.46884626
5,20.5,7e-05,0.35,2.0,0.61173713
5,20.5,7e-05,0.4,1.0,0.31430292
5,20.5,7e-05,0.4,1.25,0.3909848
5,20.5,7e-05,0.4,1.5,0.46384975
5,20.5,7e-05,0.4,1.75,0.45944646
5,20.5,7e-05,0.4,2.0,0.5905889
5,20.5,7e-05,0.45,1.0,0.31260374
5,20.5,7e-05,0.45,1.25,0.38928562
5,20.5,7e-05,0.45,1.5,0.46215057
5,20.5,7e-05,0.45,1.75,0.45774728
5,20.5,7e-05,0.45,2.0,0.5066712
5,20.5,7e-05,0.5,1.0,0.3127955
5,20.5,7e-05,0.5,1.25,0.3847029
5,20.5,7e-05,0.5,1.5,0.44045138
5,20.5,7e-05,0.5,1.75,0.4360481
5,20.5,7e-05,0.5,2.0,0.4849721
5,20.5,8e-05,0.15,1.0,0.21979818
5,20.5,8e-05,0.15,1.25,0.26280126
5,20.5,8e-05,0.15,1.5,0.26110938
5,20.5,8e-05,0.15,1.75,0.2567061
5,20.5,8e-05,0.15,2.0,0.4944778
5,20.5,8e-05,0.2,1.0,0.21547534
5,20.5,8e-05,0.2,1.25,0.2584784
5,20.5,8e-05,0.2,1.5,0.25678653
5,20.5,8e-05,0.2,1.75,0.25238323
5,20.5,8e-05,0.2,2.0,0.49015495
5,20.5,8e-05,0.25,1.0,0.26064894
5,20.5,8e-05,0.25,1.25,0.30758324
5,20.5,8e-05,0.25,1.5,0.3098714
5,20.5,8e-05,0.25,1.75,0.3054681
5,20.5,8e-05,0.25,2.0,0.53385633
5,20.5,8e-05,0.3,1.0,0.31659535
5,20.5,8e-05,0.3,1.25,0.38295913
5,20.5,8e-05,0.3,1.5,0.4157
5,20.5,8e-05,0.3,1.75,0.4112967
5,20.5,8e-05,0.3,2.0,0.5807058
5,20.5,8e-05,0.35,1.0,0.32674584
5,20.5,8e-05,0.35,1.25,0.4003846
5,20.5,8e-05,0.35,1.5,0.47324955
5,20.5,8e-05,0.35,1.75,0.46884626
5,20.5,8e-05,0.35,2.0,0.61173713
5,20.5,8e-05,0.4,1.0,0.31430292
5,20.5,8e-05,0.4,1.25,0.3909848
5,20.5,8e-05,0.4,1.5,0.46384975
5,20.5,8e-05,0.4,1.75,0.45944646
5,20.5,8e-05,0.4,2.0,0.5905889
5,20.5,8e-05,0.45,1.0,0.31260374
5,20.5,8e-05,0.45,1.25,0.38928562
5,20.5,8e-05,0.45,1.5,0.46215057
5,20.5,8e-05,0.45,1.75,0.45774728
5,20.5,8e-05,0.45,2.0,0.5066712
5,20.5,8e-05,0.5,1.0,0.3127955
5,20.5,8e-05,0.5,1.25,0.3847029
